CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
98215,0.6387113876862549,1
277814,0.4506118260950338,0
138235,0.5501961200978155,1
58969,0.42929385940828585,0
268308,0.4901246560390335,0
146345,0.45082149653935544,0
127878,0.4787739048779854,0
123666,0.3467666731205127,0
258736,0.5880721097966283,1
187399,0.5411911813143241,0
211700,0.30816849756710446,0
123691,0.46236380708233454,0
10416,0.4955761843825158,0
296467,0.42732713476178624,0
44560,0.3683370693597863,0
123911,0.45123572247645793,0
272110,0.5186182850091609,0
237191,0.3753534546489051,0
167045,0.5983810054218135,1
31598,0.5711675563736305,1
306703,0.367043437042289,0
92746,0.4379206374084705,0
240076,0.3810616240913119,0
289683,0.4928075257868607,0
180043,0.4925135141081109,0
180342,0.47918822878487355,0
100234,0.48249234114062384,0
120150,0.5410012724501164,0
282601,0.48784827235993017,0
259163,0.5259598012952895,0
119351,0.45238222269360084,0
299123,0.41314562281558387,0
15622,0.484754592990503,0
91934,0.4798559044247151,0
148784,0.4992413205583173,0
64151,0.3286394940753371,0
13584,0.46188641404187386,0
26241,0.5351821655629996,0
110419,0.47818931199525394,0
172386,0.3869757793980595,0
128830,0.5385367455265238,0
228696,0.3990817252550688,0
208175,0.5138582752112973,0
25678,0.3894987429247276,0
162111,0.42099787032770347,0
168929,0.5855475876430664,1
131170,0.3926716392757341,0
212433,0.6460207365951695,1
226549,0.47349879333012784,0
261286,0.4224047927657012,0
276000,0.38363235703101384,0
194074,0.6154017744825964,1
19171,0.26491458863375483,0
218499,0.48782778577651636,0
129428,0.377707582962053,0
72333,0.4535429603432369,0
144123,0.4250166706549333,0
28642,0.34421145131787545,0
18775,0.4129099122254889,0
232746,0.43107870103480583,0
241186,0.5385796670917112,0
89347,0.38764729014380084,0
294696,0.35587962473397766,0
25923,0.2608581159197408,0
163167,0.3422909700127154,0
274658,0.5478325718719075,0
285181,0.3421435530258519,0
20521,0.48114542033829727,0
103859,0.42753563048493953,0
102713,0.6495600122058396,1
199359,0.5083198717055861,0
224849,0.5149163990019122,0
186492,0.475180007663697,0
23762,0.5818600568960369,1
157716,0.447697437298039,0
124616,0.49788680293305687,0
36435,0.5146700572887024,0
223163,0.6454045314574727,1
73360,0.5509477287677352,1
231184,0.6602159563406758,1
197852,0.46477628555898265,0
17797,0.3796015965773388,0
232953,0.42481159562766074,0
34404,0.2799886648580421,0
271037,0.45314241692141843,0
33377,0.545611669561334,0
65311,0.4346430866492258,0
129918,0.4465893734745524,0
167900,0.5073688926261065,0
3699,0.37317146314215643,0
256645,0.5717071176180331,1
177339,0.32605386136314296,0
40137,0.3555749490619132,0
66996,0.44508593035776944,0
215234,0.5949381165927613,1
301060,0.3759123615910203,0
63539,0.4617335577292129,0
70582,0.4721124103704415,0
173653,0.35311324581849085,0
154630,0.5056992490001776,0
53641,0.4393155728966323,0
125574,0.6061678778000292,1
56925,0.4597685245731004,0
100229,0.5633899304140623,1
261658,0.446387406114161,0
16341,0.5579996106894037,1
279495,0.6033334184001192,1
131833,0.6676478368909791,1
37762,0.476617464385929,0
31660,0.45380449991641575,0
249946,0.5217195249366754,0
7665,0.6355312229006475,1
45438,0.5202925936620801,0
229369,0.6497375186609122,1
246664,0.499053090718597,0
294074,0.46262011280105,0
268920,0.6203969129945119,1
208691,0.5290376421727245,0
249585,0.4546538438924526,0
258761,0.4378513313437532,0
271192,0.5486557748982488,0
260860,0.6146741025527314,1
233650,0.5298170464521302,0
198814,0.708588196068446,1
187723,0.34201789858241627,0
289172,0.5277788755151162,0
210112,0.5223622195802153,0
153771,0.3215586219494224,0
249392,0.4714465739203942,0
193588,0.5313667641587783,0
305104,0.395843358133365,0
212630,0.612429196701885,1
86006,0.5575824923122416,1
47855,0.49249947201007216,0
105437,0.3626039983214075,0
125717,0.6103395270794894,1
18108,0.5664821566797343,1
137453,0.378157908210233,0
64317,0.45739662479040855,0
254243,0.23619839075553936,0
88782,0.3920321736890167,0
222901,0.6368511520486619,1
165252,0.4658319145957036,0
168326,0.5584170677313662,1
75930,0.4334581371056597,0
18785,0.4898731772767532,0
87318,0.4009393578930857,0
266821,0.5527936228661645,1
1230,0.29445077060762936,0
146383,0.6048080843690324,1
25083,0.3954831665171606,0
88865,0.4384109419603142,0
176120,0.4615194044258093,0
295749,0.29634427444129313,0
288117,0.45916039264914504,0
259619,0.44072827482701726,0
37732,0.4527466954082884,0
133323,0.6137549318199076,1
248357,0.49968796214049116,0
290428,0.5064181703475058,0
17401,0.4825679298831008,0
185002,0.5318605516570346,0
286466,0.5389124712035582,0
2326,0.43107870103480583,0
94914,0.4284259324780305,0
279594,0.43494022170502544,0
251522,0.5365612611393346,0
38732,0.5648333891997288,1
109121,0.4273711171836831,0
102777,0.6185716784764803,1
234805,0.38994183560272694,0
301045,0.1699606671196906,0
129956,0.454537083612351,0
90135,0.29262427986669576,0
17370,0.4368283850099934,0
122908,0.45051200474390324,0
101086,0.43473634869606625,0
109815,0.36321839186824934,0
146354,0.517423766938106,0
209531,0.4664949700550534,0
186572,0.5905355832902861,1
165451,0.47346167116325283,0
285031,0.4597540622504889,0
73070,0.4939548347379058,0
262753,0.43285567298131156,0
226677,0.6294127454038296,1
231778,0.5912461165373594,1
243308,0.5079208022825191,0
64102,0.3917263657973386,0
116036,0.46569943168314265,0
209677,0.48698293628667066,0
139046,0.5269336459607656,0
202411,0.4711547070772597,0
7267,0.5227647134019545,0
46394,0.5089000455731829,0
150613,0.4783984520387105,0
110725,0.6717491329131584,1
121680,0.5596602648866538,1
147878,0.5427189571034851,0
69617,0.38695359905245674,0
15287,0.3726545803738612,0
72393,0.40312876224620525,0
58082,0.49919629938296955,0
27821,0.47162295424514133,0
108243,0.46190396945234385,0
149509,0.2619145845036717,0
130669,0.46571196909784934,0
289665,0.5667291755155882,1
125912,0.4599070037503497,0
163582,0.5248605506576693,0
131333,0.536689516065911,0
305436,0.4350533785564953,0
191631,0.5088677477944821,0
138005,0.5423719429490014,0
102117,0.5146141286589875,0
218243,0.48774169039531134,0
93138,0.4701804147811671,0
299955,0.12450646828716455,0
217365,0.3938964729378999,0
211990,0.6224319580585231,1
294635,0.3973293325357973,0
4183,0.3039567767314702,0
127477,0.5810431149006436,1
127131,0.49328173050713714,0
239428,0.5697810954255653,1
167790,0.5019473802064832,0
259623,0.4679928752881833,0
32656,0.4370732036878733,0
158085,0.44557125997187896,0
263675,0.4615505336671974,0
286156,0.3598435849640357,0
265304,0.5104633477288976,0
157227,0.3615231875467468,0
136491,0.5229252365936341,0
52745,0.5418533490596444,0
102748,0.4189778638610434,0
169899,0.5850293321878836,1
124010,0.5275265378240536,0
172454,0.4746834062169786,0
235092,0.39521813674351863,0
90228,0.46096440858402893,0
134678,0.30856342716693524,0
202695,0.47611443116286517,0
182067,0.6728898785077347,1
229278,0.4259604953536495,0
163542,0.4520013464642923,0
78510,0.3043923642109709,0
286906,0.3451554795316842,0
252403,0.36689398750681185,0
262708,0.4510345651927252,0
265559,0.5334558704885545,0
201838,0.4950158681298219,0
101675,0.5196792887315035,0
214987,0.6772273928981224,1
214883,0.4885765341541237,0
2761,0.43917277925327175,0
247815,0.4739778000635198,0
52674,0.5689091484602654,1
178532,0.49203265635041915,0
37953,0.527653126880179,0
66890,0.4324534064876275,0
171746,0.6901293006814819,1
196777,0.4888754623225674,0
246221,0.5327204793979552,0
84970,0.4688218941708596,0
125059,0.5186615833465585,0
108615,0.31380622398389607,0
25838,0.40401868668089636,0
182307,0.5220325089474499,0
196227,0.46758450768932747,0
193084,0.4739910228216949,0
97261,0.4132069365668214,0
142699,0.5915117525379745,1
162776,0.6416839118944755,1
287720,0.35800853124976534,0
45857,0.4395186968373072,0
92462,0.46133738106369104,0
299150,0.34026192156622354,0
141083,0.4238349588582089,0
186931,0.35863275878769507,0
291907,0.2113598033284878,0
297404,0.4559036166803064,0
15076,0.4137851123404719,0
21846,0.5902466891878768,1
88918,0.47511044235950806,0
267017,0.4374122423658799,0
275071,0.4582203803281785,0
134849,0.632492742413092,1
131686,0.5716067601862049,1
292725,0.4544886346828729,0
279912,0.5033368262480925,0
12752,0.4370993124486489,0
164156,0.6453049072373443,1
198544,0.4542177597859425,0
224227,0.48914537607070696,0
9107,0.43652586156202866,0
87157,0.4896062119702721,0
111695,0.4888550961697655,0
59762,0.5637587010304385,1
291723,0.26899375134941467,0
220787,0.5970886888231437,1
240817,0.5636538829179523,1
145742,0.507958310572381,0
154967,0.581135981385656,1
154027,0.7175105909164826,1
113033,0.4261162269349288,0
160018,0.49917965719991086,0
59082,0.5532912209583567,1
133182,0.5243445790233301,0
144872,0.34453693504510785,0
99858,0.2696972459096913,0
67122,0.5139800695517662,0
225244,0.39383457919247217,0
143052,0.5030745781661068,0
149607,0.3887214009025148,0
288246,0.45808812267511884,0
59793,0.4809029573626422,0
141677,0.4550466270935516,0
211430,0.1704843067885161,0
88874,0.6509412959089987,1
91185,0.2228179257737781,0
141101,0.5550137086707871,1
208428,0.47281770677988294,0
233190,0.5575269123590035,1
291901,0.4663531995491135,0
159495,0.4819852232139282,0
286896,0.2908847398380265,0
38399,0.5480723389534325,0
173787,0.5440383419939117,0
71898,0.41616331422615294,0
305164,0.31340657497584445,0
30715,0.48951167343237295,0
62314,0.4964484520274291,0
267893,0.4481411699027006,0
306659,0.29994160047145996,0
222790,0.3397065063077822,0
286451,0.5359028993231447,0
257563,0.43177933211244196,0
31684,0.5045742864301632,0
129013,0.43095311731816044,0
115858,0.2791686650279589,0
100318,0.4102235943479233,0
278440,0.5235212231727697,0
190810,0.534707359150139,0
260775,0.675789799529702,1
57965,0.4393223698849116,0
209370,0.5456586809640128,0
226601,0.595603128252127,1
37354,0.47615695516627704,0
186785,0.464741083611368,0
83562,0.495292386555843,0
147862,0.6326998535895747,1
92613,0.5447750059163161,0
127321,0.3330099247787617,0
168151,0.464871820719669,0
34424,0.30016115579440084,0
147013,0.494755632979011,0
245230,0.3409190916554019,0
32646,0.45937379104295123,0
154532,0.47050435793811574,0
145084,0.44270800457881737,0
27574,0.5160125348564336,0
63711,0.4467204172753902,0
103210,0.5717103857997367,1
70995,0.45370265045300384,0
163114,0.5213246524025538,0
128489,0.4423456118385003,0
244394,0.25520731390264795,0
254784,0.5513703658305189,1
24773,0.4175298392650877,0
209713,0.4326251265837337,0
182584,0.46021589495203663,0
12672,0.47483813626959326,0
164270,0.5117497823503611,0
198148,0.4639686058715406,0
241223,0.587263766659624,1
61714,0.439188017102803,0
236310,0.4650962309882735,0
278723,0.4850274740836762,0
134432,0.4689070956650831,0
39177,0.4420889775064257,0
127432,0.3586278306512425,0
49251,0.445377217422267,0
164003,0.4472279419634949,0
1670,0.5692835047203233,1
52392,0.4758187719644064,0
98487,0.4051136580950757,0
95155,0.49984278825263045,0
241871,0.4635719922946534,0
102100,0.5792838171418992,1
38922,0.4597540622504889,0
18450,0.3987374728457866,0
257556,0.42352645389908367,0
237715,0.4711581936811341,0
174827,0.5024072221548506,0
141615,0.48822578866929967,0
54812,0.5424394802775873,0
167423,0.3722948673566807,0
142808,0.492692842755472,0
221416,0.41469670445110535,0
293636,0.40844346068899967,0
148948,0.5856417865626959,1
260888,0.37766753659705976,0
102894,0.38229449068421534,0
62344,0.3329887580202209,0
39421,0.5607490685432805,1
7830,0.44182849700408794,0
85215,0.4618368346330872,0
107714,0.414597602244118,0
108791,0.5572744699554433,1
190193,0.4750259633770873,0
259351,0.48813004847671965,0
281778,0.41378479946440294,0
253780,0.46968873449883225,0
179116,0.4428004286683228,0
7140,0.4692391519936483,0
105818,0.5209607227453109,0
198636,0.2162870737375917,0
36884,0.47658192606566613,0
293481,0.42599941661416363,0
147301,0.4978478296817375,0
164683,0.4703080061268415,0
49078,0.7095673154129919,1
106292,0.46936269473964765,0
79647,0.44671329116938807,0
56543,0.42711225247453816,0
132717,0.4970281779484128,0
158720,0.4859247742540261,0
265992,0.47389856893853927,0
203068,0.4187721788789779,0
52322,0.5324774232866599,0
175584,0.41769538580283744,0
260391,0.45737004042645524,0
4568,0.47396306460980286,0
204284,0.43921559584501835,0
77518,0.5462119963890814,0
112049,0.5842000594905697,1
215188,0.4580770347556354,0
222829,0.4015796953630286,0
10928,0.5253631455296919,0
92735,0.5224077668593633,0
91639,0.5598282727109339,1
54259,0.5618814891753081,1
239394,0.48477292731276367,0
10616,0.49328392340782484,0
170506,0.3730596360110903,0
152117,0.4140574144823993,0
53697,0.44344176689559905,0
92261,0.4682789766454634,0
286271,0.46963684792359967,0
194975,0.53621534777389,0
110776,0.47430522473191383,0
255844,0.32299270087335236,0
82132,0.524017168416581,0
68667,0.6513378431043836,1
271246,0.43081133837133784,0
155900,0.5213737354546335,0
146641,0.5532239373441528,1
101323,0.6915936497583705,1
7202,0.5012488819951894,0
132096,0.31780056368308146,0
34723,0.4773367169356625,0
93421,0.48909596076659867,0
102524,0.5016663303402136,0
65917,0.3885981368565317,0
33026,0.4837996132222413,0
158774,0.6258225180783401,1
165652,0.5785121875407248,1
8664,0.3272861225936092,0
148434,0.4279431169022244,0
227247,0.5221776203053939,0
48028,0.3540019469196465,0
21882,0.5159842940391522,0
89101,0.4420889775064257,0
76035,0.5303174597364266,0
278395,0.41849217475362127,0
112623,0.38517938348380676,0
151399,0.5493284166919185,0
111120,0.32771800015723573,0
276096,0.6047040150559241,1
54506,0.4703640085726997,0
218947,0.4303332095816021,0
304754,0.3811272724969428,0
255034,0.5189088413534831,0
186342,0.4140494981509462,0
114858,0.4514546391567046,0
187565,0.345894975411071,0
228427,0.5137342835123998,0
5698,0.42235771602942856,0
86640,0.45086933193748246,0
8090,0.468702885548782,0
30141,0.5807533869797027,1
163088,0.26351940787446293,0
122393,0.4113999165423149,0
298184,0.3633174979195895,0
51807,0.34338683341075066,0
32326,0.5031726269340964,0
260842,0.601858483867043,1
56448,0.5750453653960853,1
268085,0.4582827208288942,0
294340,0.465442258378097,0
295444,0.24630326712855127,0
147390,0.47497644164142455,0
109863,0.5119274009191657,0
81850,0.6747740644414979,1
102148,0.38662097512768706,0
115861,0.5415091922462439,0
141380,0.4982445698605619,0
97732,0.5720177543844023,1
146842,0.5733984389048279,1
253383,0.47029566989944405,0
15726,0.5607004396824471,1
5814,0.4111111959931257,0
278508,0.4920449388659588,0
252292,0.4568878872958338,0
137850,0.4316138216266036,0
141354,0.5096945372877328,0
251699,0.7311817901647822,1
66105,0.45766532632902696,0
239664,0.29607204608620413,0
54537,0.2971911910590169,0
225114,0.4419154582454576,0
141814,0.5185855057810617,0
171740,0.4476241068236169,0
6353,0.47397260656999085,0
299140,0.4192482239816285,0
38615,0.43174400587762796,0
174050,0.32772612576141075,0
71072,0.44784731691824614,0
145428,0.47960984004221424,0
121317,0.46182004273726635,0
141231,0.51396199643121,0
142509,0.4196052708509664,0
93396,0.4813186767109023,0
187197,0.6028620888447269,1
191670,0.4964764229863049,0
12840,0.4715933847621638,0
82147,0.5260278492960625,0
154875,0.3271765458810245,0
200912,0.5291379558682524,0
233999,0.5896769157286663,1
171751,0.4387985655540879,0
84463,0.5165216294094811,0
149351,0.5482055915438797,0
232813,0.46467124257934317,0
29590,0.48424676756479484,0
32667,0.4527644244994424,0
9679,0.4520684559777205,0
174687,0.5698044091465685,1
30441,0.4401291896217377,0
192900,0.42675646665243533,0
248934,0.4766219251778333,0
238457,0.430527818670475,0
299929,0.43171226291881887,0
283836,0.5361247011057009,0
306120,0.3024140297654999,0
133994,0.4155837390430212,0
210316,0.44758742219764547,0
106906,0.4139961390487104,0
200501,0.5429623707382478,0
8080,0.5601161685545714,1
146991,0.5463023988414905,0
17253,0.5386132949188729,0
240265,0.6195491812549416,1
140772,0.4497602981868995,0
209105,0.47823373501884653,0
220364,0.25117378880292157,0
38581,0.4447879548183613,0
5027,0.42925529181815103,0
121887,0.48111329654936663,0
43505,0.49091786948209915,0
80350,0.47477169158487553,0
220159,0.4476138203395444,0
207644,0.47948883156464495,0
127084,0.4536428486979166,0
250531,0.4575234558368392,0
95883,0.4640481642508904,0
104706,0.5614960189894236,1
12647,0.5434277907315352,0
266360,0.29105824518629964,0
138352,0.4843977182642128,0
238234,0.5044344691474583,0
207971,0.32823822239675404,0
89007,0.48924151231241486,0
140531,0.417598367332225,0
269602,0.5375484954595875,0
162814,0.48704411706320255,0
50845,0.5553672961156452,1
75124,0.4711560535429835,0
211124,0.4864195839777918,0
174047,0.5213097842395658,0
174000,0.47898867283569635,0
134185,0.548607279036985,0
106437,0.43627644086797107,0
9293,0.2779481257041753,0
226252,0.5097638981561537,0
15709,0.5068691156852234,0
197231,0.36116407574700343,0
193125,0.432893282356743,0
74488,0.5579257134497208,1
77806,0.3991172457104197,0
93484,0.31476468205946406,0
919,0.3341076714656444,0
257030,0.6091614271198171,1
50870,0.4518464944284747,0
42929,0.455428419815147,0
238685,0.4540840499150327,0
271503,0.5533476461697729,1
98259,0.5165781927163722,0
147987,0.43034234944812033,0
27099,0.608049759343581,1
277289,0.39524104127190285,0
148632,0.5383281121485014,0
46276,0.46486772402734916,0
14105,0.3415857033287221,0
16799,0.7392184096657147,1
122081,0.4862482519241921,0
226447,0.5656713516237964,1
183647,0.3641807874425643,0
219248,0.5640690698300141,1
251920,0.4332838469197532,0
182239,0.4322692043790485,0
57857,0.6184851166762318,1
251319,0.6004347489323552,1
51321,0.4476199682419906,0
277013,0.619427085536027,1
63053,0.57586791349326,1
28076,0.5259936874590416,0
266726,0.5920889594854535,1
20942,0.31699333136530294,0
16155,0.5634051927340457,1
195112,0.6881522327719627,1
246606,0.5110457783467295,0
297472,0.4873156435801483,0
116962,0.42790860258513513,0
169305,0.46459662786764727,0
257762,0.3561532047097029,0
293237,0.3997679530650746,0
47296,0.6481968429926497,1
219859,0.5596566070198908,1
140976,0.5859495842475025,1
253018,0.5291440345712308,0
98646,0.4885820773830419,0
301600,0.46644863340552095,0
97083,0.6895079158675868,1
226151,0.4371943962713467,0
300718,0.48382039953858785,0
178922,0.5570153046460452,1
122862,0.5119011690413169,0
234124,0.5110007662105497,0
273285,0.40624869347118164,0
88237,0.44613609641544677,0
24377,0.503439978616238,0
283986,0.47325493370214955,0
112040,0.40549116034658633,0
159493,0.42942668205307344,0
278482,0.4383950597231493,0
92370,0.6046418191859712,1
64293,0.4565388063710556,0
160612,0.6732470635912469,1
233543,0.3803666487737542,0
88047,0.6464510707341289,1
164398,0.40886047302262,0
200623,0.4320115404186891,0
125404,0.2331590723085135,0
247971,0.4259372059388126,0
190963,0.3223365582238608,0
186636,0.6085148237395211,1
41779,0.5795641895122184,1
115256,0.515800534568614,0
111159,0.33687099979123764,0
203938,0.48594744770959186,0
163872,0.456150348460115,0
210552,0.5490925965042777,0
41898,0.5270148883545703,0
152059,0.460098920217076,0
47877,0.6099286999894455,1
84531,0.4213390637023221,0
36607,0.613956000490113,1
288234,0.4204826385987071,0
241508,0.5442313598669583,0
163574,0.5179444892262193,0
299789,0.353163413520637,0
55527,0.4643860452150253,0
67481,0.4479832880209855,0
240607,0.4369214018749015,0
202453,0.48516082833455193,0
172086,0.5433198707106128,0
140731,0.4425203391154562,0
243780,0.5552163140843156,1
71861,0.4702494518944934,0
41314,0.4740056823115774,0
260623,0.5045490270371147,0
262585,0.4402093814369628,0
207217,0.6019889772969189,1
215970,0.3833711211912581,0
23634,0.5470831814801257,0
121879,0.5011283971057479,0
135473,0.4995204502497751,0
68556,0.4591475790269953,0
37570,0.5422322421419684,0
18600,0.5114874850927205,0
157049,0.5581318416258133,1
294688,0.2777415566790137,0
1799,0.45369570001781345,0
275800,0.5166625636623722,0
24117,0.32760975461269715,0
212012,0.511743767910171,0
123389,0.4742981042471784,0
237328,0.4233505639078349,0
176121,0.41758401627571684,0
269778,0.41268454793324627,0
250263,0.5084300987911312,0
233530,0.651886245531856,1
251879,0.5258238540899646,0
305229,0.6200912735382265,1
100277,0.47209307866392763,0
25328,0.5156459866050098,0
253511,0.40572455268117297,0
35019,0.4196880348004882,0
225325,0.543047697860641,0
80487,0.5195745948162002,0
96835,0.6061671117083937,1
31293,0.6431535454019691,1
7082,0.5203017301434626,0
126723,0.4632464327772376,0
201753,0.45910560394104516,0
286800,0.43978073797402073,0
284475,0.5133484646440032,0
123626,0.4482649782179735,0
289726,0.6755671350219183,1
81509,0.44118782292416375,0
19868,0.43633310232641176,0
97474,0.6557426634235595,1
238320,0.44804399675885054,0
44721,0.4693547389114115,0
219772,0.4638194700957271,0
69639,0.5629724332176977,1
39423,0.45044606099749224,0
56753,0.46269224032184786,0
197577,0.6437908418965997,1
45380,0.6235444198680588,1
8506,0.4963326401840869,0
224061,0.4360673989198323,0
24909,0.7084399589654283,1
52739,0.6556655298209196,1
213031,0.48772462346253664,0
136339,0.4636931207284334,0
211787,0.5502293175222304,1
20481,0.5628063458551059,1
71643,0.49261826960919075,0
36153,0.692175111611503,1
189552,0.4146102979827505,0
153079,0.5776919095724737,1
119332,0.590932840353785,1
102671,0.5439524276100965,0
290201,0.45873360563471505,0
119807,0.49451487672581873,0
303028,0.4210264278917056,0
167547,0.46569943168314265,0
76135,0.5591373589298376,1
38586,0.33272590726077317,0
172239,0.4714661923954679,0
164653,0.5244169577483447,0
262871,0.4583379754853239,0
224259,0.5106642235783546,0
5182,0.3865196917917728,0
247323,0.5718932226385923,1
40499,0.2917455266006692,0
128679,0.6019169840297549,1
64903,0.5383035252435093,0
232683,0.5247914795556432,0
185667,0.483439849683075,0
92125,0.4109660737546341,0
135037,0.5789665239475498,1
234666,0.41960012748776765,0
160115,0.5072079022259948,0
208704,0.34966291883831163,0
11783,0.3908777460402161,0
176682,0.46151180042408885,0
51147,0.5266454153923851,0
150252,0.2583722731929934,0
211654,0.46513356297204367,0
99575,0.35827187121392157,0
122111,0.41617437871427093,0
255587,0.41015377275714054,0
294604,0.3627545271903424,0
34753,0.42066052906755663,0
4032,0.3409505218128531,0
276560,0.44471242013335194,0
171958,0.6174021413124007,1
272559,0.53236895866681,0
43166,0.5161175481616727,0
297883,0.43039250055571077,0
147855,0.23411389623771087,0
197531,0.4925061813321177,0
211766,0.5642597214418501,1
29309,0.5540960711550619,1
59231,0.6085951619509123,1
248287,0.4955985248475987,0
47978,0.5518499616740096,1
262447,0.45748919412436356,0
134219,0.41282497151918673,0
269556,0.45364770072833055,0
251070,0.505586431375838,0
166060,0.528337362098508,0
182817,0.539404390740657,0
218818,0.5154470488769004,0
193776,0.40417573087605135,0
295774,0.4676644839792613,0
20741,0.4467736337405181,0
17169,0.47300067529014056,0
179627,0.6833109276206921,1
233496,0.6248174251278875,1
91227,0.5438773820575489,0
195813,0.4547515518647355,0
183965,0.6220677462796919,1
30116,0.4544160969366496,0
289032,0.4292317196144915,0
170306,0.5221174666357918,0
138783,0.34850412381840407,0
205382,0.3354877257252487,0
217690,0.557180739912585,1
112235,0.2618479507615261,0
144655,0.3147899828430259,0
209719,0.4697055328256055,0
153945,0.45060024777789326,0
119820,0.46015642115058364,0
171971,0.49951361865299393,0
187768,0.5638114640250376,1
243927,0.3805770107691511,0
166165,0.5859394590567846,1
121117,0.707624356393343,1
137752,0.44788726177731436,0
27318,0.4877503667812452,0
259109,0.45500892333513593,0
45859,0.447374385322989,0
210736,0.6523093724105101,1
207035,0.5064439406920973,0
16636,0.25676368552084206,0
221223,0.6498740466327709,1
236470,0.545896560657927,0
100644,0.3877638627623331,0
167729,0.4067294074436061,0
59102,0.5527108325616209,1
90638,0.459163504773181,0
139450,0.5689464716372308,1
217920,0.7362402627390529,1
185132,0.5361612564281566,0
164698,0.3752153489621821,0
198499,0.5045930622864082,0
83160,0.7423117001118708,1
227526,0.34946823281436373,0
206759,0.4986798869637689,0
119111,0.5677962033151466,1
14289,0.5266623812691487,0
88756,0.4256190475468462,0
264384,0.3631529711105497,0
97686,0.5256475910486768,0
227797,0.46325313114714617,0
87385,0.43398975039515,0
58356,0.566717899007109,1
86874,0.4342342549620113,0
182903,0.6033648139070786,1
303241,0.4715922850412108,0
220098,0.32975034325662606,0
213758,0.31277622045784026,0
102903,0.506076773698384,0
305041,0.5205926653234552,0
239453,0.44274062198987935,0
35373,0.49681167631102435,0
292135,0.2100453894124155,0
228134,0.5341000551620344,0
89524,0.5079368737423368,0
224920,0.4441843964530492,0
244785,0.5576774401879093,1
62563,0.40693338485939257,0
153585,0.5266398981602328,0
220122,0.5674475540516395,1
253349,0.5868255807605024,1
77070,0.5794894088687059,1
238056,0.6032667966200429,1
284834,0.4712870325260099,0
206094,0.5479175434798231,0
242786,0.5238383170340204,0
222952,0.5195680447551715,0
109899,0.4088314868098109,0
73586,0.42768767406657837,0
179914,0.47733732190287775,0
4010,0.4795932579370122,0
109461,0.3737530166135525,0
46799,0.4647271404194716,0
56496,0.40756058295341285,0
108274,0.5137379007061862,0
134440,0.5190611739126082,0
157839,0.4934583030639053,0
212300,0.5948265185252636,1
22152,0.5217195249366754,0
116743,0.5223652853031145,0
265488,0.5095910519658939,0
238614,0.44254301480934854,0
186482,0.498708548480913,0
34801,0.45419620689328344,0
245712,0.6107805293333425,1
173532,0.46692701363224254,0
220367,0.4717460741240636,0
78600,0.5197722433354558,0
110127,0.4369391000107087,0
113209,0.33344210894905146,0
224351,0.5072079022259948,0
125554,0.5610971009893906,1
292629,0.17751825687745698,0
253908,0.45771626408926186,0
10962,0.3952016765466958,0
245258,0.3638305219615242,0
183553,0.5479743402515803,0
198210,0.6789834112102553,1
18825,0.4413065692053152,0
135198,0.4874401629268961,0
146667,0.43834613478895657,0
66484,0.5451785478741593,0
252230,0.3365873142255755,0
67094,0.6364353186996093,1
287949,0.5695499049983689,1
272665,0.42030324182635365,0
207229,0.43313467903444014,0
270838,0.6957222523415355,1
21190,0.36509436459933126,0
286641,0.49368526078546837,0
242467,0.4026851690843705,0
208955,0.5789782351965984,1
139714,0.4598834166534453,0
3152,0.5209392884511933,0
255462,0.4019062931282747,0
199718,0.5582488077175743,1
208070,0.5757147463338993,1
138075,0.32375334251328564,0
6839,0.4940659482430149,0
249103,0.7394215165443295,1
253457,0.5008482401890929,0
247783,0.4589969964908579,0
156170,0.44048390487862277,0
150998,0.6106577063357532,1
106023,0.3313845058393967,0
228378,0.66850985990014,1
53363,0.4960390864990053,0
274765,0.3434022403435674,0
154288,0.41469670445110535,0
82172,0.5393273676377075,0
238995,0.66580891352492,1
295082,0.4137719198584274,0
241132,0.6096928524385336,1
221078,0.48920852961506667,0
123759,0.603687948961386,1
75900,0.3896043258990786,0
203936,0.4062200621227271,0
2205,0.46338706584168265,0
267459,0.4400070631612969,0
280152,0.5969277384207432,1
183749,0.5186292223884098,0
168357,0.5306470878916,0
261383,0.590547142624982,1
208005,0.6305377838386956,1
83664,0.4423456118385003,0
88098,0.5397990911061235,0
307155,0.2777415566790137,0
151663,0.2945960314970265,0
143666,0.3488170433424061,0
37521,0.32724101611675094,0
160899,0.4502638758510437,0
122392,0.3727702984592488,0
114977,0.537416682290523,0
17475,0.6835317184037989,1
271290,0.43344375981847866,0
23604,0.4218224187264864,0
153354,0.5414468439898009,0
31243,0.35640840652609695,0
182496,0.4935798879496798,0
191540,0.47075891779236767,0
49746,0.39050567416650783,0
67842,0.4859887851866894,0
284743,0.5068130817582971,0
286797,0.5212410771882795,0
240479,0.4738397318716815,0
162217,0.26661386455552555,0
197032,0.39512279342912626,0
147130,0.5363068016635298,0
5484,0.4842217354025551,0
55896,0.5645621978458624,1
208002,0.47979790489937163,0
131375,0.6162503855986821,1
261986,0.3724770277684636,0
16735,0.5003799804751662,0
11403,0.4000104657289475,0
195973,0.4371520619432743,0
234598,0.27666277361870933,0
183621,0.42602016862312436,0
297192,0.38537661586606226,0
15312,0.5718898974945553,1
279687,0.5123588625164536,0
127738,0.5785211518346504,1
55329,0.535811320027061,0
135326,0.5026451448097093,0
